gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
9209;Ticket to Ride;2004;2;5;60;8;71611;7.42;174;1.85;97463;[Ljava.lang.String;@12f40c25;[Ljava.lang.String;@3ada9e37;true;
316554;Dune: Imperium;2020;1;4;120;14;2860;8.45;175;2.88;5682;[Ljava.lang.String;@5cbc508c;[Ljava.lang.String;@3419866c;true;
129437;Legendary: A Marvel Deck Building Game;2012;1;5;60;14;19785;7.57;176;2.44;30186;[Ljava.lang.String;@63e31ee;[Ljava.lang.String;@68fb2c38;true;
12;Ra;1999;2;5;60;12;19097;7.47;177;2.35;18460;[Ljava.lang.String;@567d299b;[Ljava.lang.String;@2eafffde;true;
822;Carcassonne;2000;2;5;45;7;101853;7.42;178;1.91;149337;[Ljava.lang.String;@59690aa4;[Ljava.lang.String;@6842775d;true;
176189;Zombicide: Black Plague;2015;1;6;180;14;12651;7.68;179;2.51;21612;[Ljava.lang.String;@574caa3f;[Ljava.lang.String;@64cee07;true;
109276;Kanban: Driver's Edition;2014;2;4;120;12;5727;7.84;180;4.35;7923;[Ljava.lang.String;@1761e840;[Ljava.lang.String;@6c629d6e;true;
155068;Arcadia Quest;2014;2;4;60;13;9152;7.71;181;2.53;14420;[Ljava.lang.String;@5ecddf8f;[Ljava.lang.String;@3f102e87;true;
9216;Goa;2004;2;4;90;12;10928;7.58;182;3.38;10852;[Ljava.lang.String;@27abe2cd;[Ljava.lang.String;@5f5a92bb;true;
282524;Horrified;2019;1;5;60;10;6442;7.84;183;2.05;13549;[Ljava.lang.String;@6fdb1f78;[Ljava.lang.String;@51016012;true;
555;The Princes of Florence;2000;2;5;100;12;14555;7.53;184;3.25;15720;[Ljava.lang.String;@29444d75;[Ljava.lang.String;@2280cdac;true;
54998;Cyclades;2009;2;5;90;13;17873;7.52;185;2.83;19628;[Ljava.lang.String;@1517365b;[Ljava.lang.String;@4fccd51b;true;
188834;Secret Hitler;2016;5;10;45;13;18198;7.57;186;1.69;24770;[Ljava.lang.String;@44e81672;[Ljava.lang.String;@60215eee;true;
253344;Cthulhu: Death May Die;2019;1;5;120;14;3990;8.16;187;2.42;7733;[Ljava.lang.String;@4ca8195f;[Ljava.lang.String;@65e579dc;true;
192291;Sushi Go Party!;2016;2;8;20;8;22327;7.46;188;1.32;39966;[Ljava.lang.String;@61baa894;[Ljava.lang.String;@b065c63;true;
27833;Steam;2009;3;5;90;10;9567;7.59;189;3.46;10386;[Ljava.lang.String;@768debd;[Ljava.lang.String;@490d6c15;true;
7854;YINSH;2003;2;2;60;9;7342;7.69;190;2.7;9380;[Ljava.lang.String;@7d4793a8;[Ljava.lang.String;@449b2d27;true;
128621;Viticulture;2013;2;6;90;13;10189;7.59;191;2.93;8909;[Ljava.lang.String;@5479e3f;[Ljava.lang.String;@27082746;true;
31481;Galaxy Trucker;2007;2;4;60;10;29509;7.41;192;2.33;32651;[Ljava.lang.String;@66133adc;[Ljava.lang.String;@7bfcd12c;true;
156129;Deception: Murder in Hong Kong;2014;4;12;20;14;16001;7.5;193;1.6;23769;[Ljava.lang.String;@42f30e0a;[Ljava.lang.String;@24273305;true;
189932;Tyrants of the Underdark;2016;2;4;60;14;5083;7.89;194;2.57;6670;[Ljava.lang.String;@5b1d2887;[Ljava.lang.String;@46f5f779;true;
169426;Roll Player;2016;1;4;90;10;13286;7.53;195;2.38;20000;[Ljava.lang.String;@1c2c22f3;[Ljava.lang.String;@18e8568;true;
20551;Shogun;2006;3;5;120;12;12828;7.54;196;3.37;12921;[Ljava.lang.String;@33e5ccce;[Ljava.lang.String;@5a42bbf4;true;
176494;Isle of Skye: From Chieftain to King;2015;2;5;50;8;20425;7.44;197;2.25;26632;[Ljava.lang.String;@270421f5;[Ljava.lang.String;@52d455b8;true;
421;1830: Railways & Robber Barons;1986;2;7;360;14;4694;7.88;198;4.16;7037;[Ljava.lang.String;@4f4a7090;[Ljava.lang.String;@18ef96;true;
199478;Flamme Rouge;2016;2;4;45;8;12139;7.56;199;1.67;15704;[Ljava.lang.String;@6956de9;[Ljava.lang.String;@769c9116;true;
232832;Century: Golem Edition;2017;2;5;45;8;6991;7.71;200;1.65;11050;[Ljava.lang.String;@6aceb1a5;[Ljava.lang.String;@2d6d8735;true;
198994;Hero Realms;2016;2;4;30;12;12203;7.6;201;1.9;21315;[Ljava.lang.String;@ba4d54;[Ljava.lang.String;@12bc6874;true;
19857;Glory to Rome;2005;2;5;60;12;12968;7.49;202;2.93;14231;[Ljava.lang.String;@de0a01f;[Ljava.lang.String;@4c75cab9;true;
140620;Lewis & Clark: The Expedition;2013;1;5;120;14;12926;7.49;203;3.34;15424;[Ljava.lang.String;@1ef7fe8e;[Ljava.lang.String;@6f79caec;true;
27708;1960: The Making of the President;2007;2;2;120;12;8516;7.61;204;3.21;10199;[Ljava.lang.String;@67117f44;[Ljava.lang.String;@5d3411d;true;
155873;Power Grid Deluxe: Europe/North America;2014;2;6;120;12;3768;8.01;205;3.19;6449;[Ljava.lang.String;@2471cca7;[Ljava.lang.String;@5fe5c6f;true;
158600;Hanamikoji;2013;2;2;15;10;11047;7.54;206;1.71;18073;[Ljava.lang.String;@6979e8cb;[Ljava.lang.String;@763d9750;true;
127060;Bora Bora;2013;2;4;120;12;9107;7.56;207;3.74;11914;[Ljava.lang.String;@5c0369c4;[Ljava.lang.String;@2be94b0f;true;
24181;Imperial;2006;2;6;180;13;8246;7.61;208;3.57;7124;[Ljava.lang.String;@d70c109;[Ljava.lang.String;@17ed40e0;true;
97207;Dungeon Petz;2011;2;4;90;13;12707;7.47;209;3.6;16675;[Ljava.lang.String;@50675690;[Ljava.lang.String;@31b7dea0;true;
3;Samurai;1998;2;4;60;10;14758;7.45;210;2.49;15197;[Ljava.lang.String;@3ac42916;[Ljava.lang.String;@47d384ee;true;
242302;Space Base;2018;2;5;60;14;8388;7.59;211;2.13;13129;[Ljava.lang.String;@2d6a9952;[Ljava.lang.String;@22a71081;true;
108745;Seasons;2012;2;4;60;14;20812;7.41;212;2.77;24484;[Ljava.lang.String;@3930015a;[Ljava.lang.String;@629f0666;true;
154203;Imperial Settlers;2014;1;4;90;10;21089;7.41;213;2.77;28363;[Ljava.lang.String;@1bc6a36e;[Ljava.lang.String;@1ff8b8f;true;
228341;Pulsar 2849;2017;2;4;90;14;6080;7.73;214;3.34;8295;[Ljava.lang.String;@387c703b;[Ljava.lang.String;@224aed64;true;
92828;Dixit: Odyssey;2011;3;12;30;8;16717;7.45;215;1.19;23123;[Ljava.lang.String;@c39f790;[Ljava.lang.String;@71e7a66b;true;
283948;Marco Polo II: In the Service of the Khan;2019;2;4;120;12;3040;8.17;216;3.38;4475;[Ljava.lang.String;@2ac1fdc4;[Ljava.lang.String;@5f150435;true;
22545;Age of Empires III: The Age of Discovery;2007;2;5;120;10;9820;7.54;217;3.13;8235;[Ljava.lang.String;@1c53fd30;[Ljava.lang.String;@50cbc42f;true;
204583;Kingdomino;2016;2;4;15;8;32277;7.35;218;1.21;53458;[Ljava.lang.String;@75412c2f;[Ljava.lang.String;@282ba1e;true;
222509;Lords of Hellas;2018;1;4;90;14;5507;7.85;219;3.32;9373;[Ljava.lang.String;@13b6d03;[Ljava.lang.String;@f5f2bb7;true;
38453;Space Alert;2008;1;5;30;12;14763;7.44;220;2.96;20742;[Ljava.lang.String;@73035e27;[Ljava.lang.String;@64c64813;true;
118;Modern Art;1992;3;5;45;10;16721;7.4;221;2.3;20163;[Ljava.lang.String;@3ecf72fd;[Ljava.lang.String;@483bf400;true;
181279;Fury of Dracula (Third/Fourth Edition);2015;2;5;180;14;11489;7.51;222;3.22;21229;[Ljava.lang.String;@21a06946;[Ljava.lang.String;@77f03bb1;true;
265188;Glen More II: Chronicles;2019;2;4;120;12;3491;8.02;223;3.05;6591;[Ljava.lang.String;@326de728;[Ljava.lang.String;@25618e91;true;
193037;Dead of Winter: The Long Night;2016;2;5;120;14;7881;7.65;224;3.42;17767;[Ljava.lang.String;@7a92922;[Ljava.lang.String;@71f2a7d5;true;
760;Battle Line;2000;2;2;30;12;15652;7.42;225;1.9;19273;[Ljava.lang.String;@2cfb4a64;[Ljava.lang.String;@5474c6c;true;
93260;Summoner Wars: Master Set;2011;2;4;60;9;10358;7.52;226;2.51;12969;[Ljava.lang.String;@4b6995df;[Ljava.lang.String;@2fc14f68;true;
144344;Rococo;2013;2;5;120;12;7517;7.58;227;3.09;8254;[Ljava.lang.String;@591f989e;[Ljava.lang.String;@66048bfd;true;
203420;Exit: The Game - The Abandoned Cabin;2016;1;6;120;12;8821;7.53;228;2.54;12774;[Ljava.lang.String;@61443d8f;[Ljava.lang.String;@445b84c0;true;
209418;Dominion (Second Edition);2016;2;4;30;14;4275;7.93;229;2.18;6945;[Ljava.lang.String;@61a52fbd;[Ljava.lang.String;@233c0b17;true;
66589;Navegador;2010;2;5;90;12;8022;7.55;230;3.09;7663;[Ljava.lang.String;@63d4e2ba;[Ljava.lang.String;@7bb11784;true;
59294;Runewars;2010;2;4;240;14;7763;7.63;231;3.78;10095;[Ljava.lang.String;@33a10788;[Ljava.lang.String;@7006c658;true;
176734;The Manhattan Project: Energy Empire;2016;1;5;120;13;4771;7.79;232;3.03;6694;[Ljava.lang.String;@34033bd0;[Ljava.lang.String;@47fd17e3;true;
286096;Tapestry;2019;1;5;120;12;11583;7.49;233;2.88;16369;[Ljava.lang.String;@7cdbc5d3;[Ljava.lang.String;@3aa9e816;true;
48726;Alien Frontiers;2010;2;4;90;13;14150;7.41;234;2.57;14615;[Ljava.lang.String;@17d99928;[Ljava.lang.String;@3834d63f;true;
19777;Indonesia;2005;2;5;240;14;4034;7.85;235;3.98;4755;[Ljava.lang.String;@1ae369b7;[Ljava.lang.String;@6fffcba5;true;
54138;Imperial 2030;2009;2;6;180;12;5728;7.69;236;3.5;6351;[Ljava.lang.String;@34340fab;[Ljava.lang.String;@2aafb23c;true;
268864;Undaunted: Normandy;2019;2;2;60;14;4296;7.9;237;2.25;9475;[Ljava.lang.String;@2b80d80f;[Ljava.lang.String;@3ab39c39;true;
172081;Burgle Bros.;2015;1;4;90;12;8409;7.54;238;2.31;13865;[Ljava.lang.String;@2eee9593;[Ljava.lang.String;@7907ec20;true;
234;Hannibal: Rome vs. Carthage;1996;2;2;200;12;4785;7.8;239;3.45;7224;[Ljava.lang.String;@546a03af;[Ljava.lang.String;@721e0f4f;true;
256916;Concordia Venus;2018;2;6;120;12;2301;8.36;240;3.08;4515;[Ljava.lang.String;@28864e92;[Ljava.lang.String;@6ea6d14e;true;
146439;BattleLore (Second Edition);2013;2;2;90;14;5645;7.74;241;2.7;9235;[Ljava.lang.String;@6ad5c04e;[Ljava.lang.String;@6833ce2c;true;
224783;Vindication;2018;2;5;150;14;4583;7.88;242;3.07;7425;[Ljava.lang.String;@725bef66;[Ljava.lang.String;@2aaf7cc2;true;
13122;Antiquity;2004;2;4;180;14;3833;7.88;243;4.31;5508;[Ljava.lang.String;@6e3c1e69;[Ljava.lang.String;@1888ff2c;true;
312484;Lost Ruins of Arnak;2020;1;4;120;12;2819;8.25;244;2.76;5281;[Ljava.lang.String;@35851384;[Ljava.lang.String;@649d209a;true;
232405;Western Legends;2018;2;6;90;14;6615;7.66;245;2.78;11185;[Ljava.lang.String;@6adca536;[Ljava.lang.String;@357246de;true;
139976;Cthulhu Wars;2015;2;4;120;14;4585;7.92;246;3.14;5729;[Ljava.lang.String;@28f67ac7;[Ljava.lang.String;@256216b3;true;
2655;Hive;2000;2;2;20;9;29596;7.32;247;2.33;38724;[Ljava.lang.String;@2a18f23c;[Ljava.lang.String;@d7b1517;true;
160477;Onitama;2014;2;2;20;8;15161;7.4;248;1.71;22904;[Ljava.lang.String;@16c0663d;[Ljava.lang.String;@23223dd8;true;
206718;Ethnos;2017;2;6;60;14;9741;7.48;249;2.03;12131;[Ljava.lang.String;@4ec6a292;[Ljava.lang.String;@1b40d5f0;true;
101721;Mage Wars Arena;2012;2;2;90;13;7379;7.64;250;3.67;12922;[Ljava.lang.String;@ea4a92b;[Ljava.lang.String;@3c5a99da;true;
209685;Century: Spice Road;2017;2;5;45;8;18546;7.37;251;1.77;24002;[Ljava.lang.String;@47f37ef1;[Ljava.lang.String;@5a01ccaa;true;
241451;Aeon's End: Legacy;2019;1;4;90;14;2758;8.22;252;2.84;5942;[Ljava.lang.String;@71c7db30;[Ljava.lang.String;@19bb089b;true;
172818;Above and Below;2015;2;4;90;13;12875;7.43;253;2.53;19729;[Ljava.lang.String;@4563e9ab;[Ljava.lang.String;@11531931;true;
187617;Nemo's War (Second Edition);2017;1;4;120;13;3425;7.99;254;3.15;8838;[Ljava.lang.String;@5e025e70;[Ljava.lang.String;@1fbc7afb;true;
40692;Small World;2009;2;5;80;8;61747;7.26;255;2.36;82113;[Ljava.lang.String;@45c8e616;[Ljava.lang.String;@4cdbe50f;true;
140934;Arboretum;2015;2;4;30;8;13125;7.39;256;2.16;22499;[Ljava.lang.String;@66d33a;[Ljava.lang.String;@7cf10a6f;true;
181304;Mysterium;2015;2;7;42;10;32087;7.3;257;1.91;48903;[Ljava.lang.String;@7e0babb1;[Ljava.lang.String;@6debcae2;true;
45315;Dungeon Lords;2009;2;4;90;12;12875;7.39;258;3.56;14398;[Ljava.lang.String;@5ba23b66;[Ljava.lang.String;@2ff4f00f;true;
249259;War Chest;2018;2;4;30;14;3869;7.95;259;2.29;6228;[Ljava.lang.String;@c818063;[Ljava.lang.String;@3f0ee7cb;true;
269207;The Taverns of Tiefenthal;2019;2;4;60;12;6323;7.63;260;2.66;11068;[Ljava.lang.String;@75bd9247;[Ljava.lang.String;@7d417077;true;
165722;KLASK;2014;2;2;10;8;5667;7.65;261;1.05;7992;[Ljava.lang.String;@7dc36524;[Ljava.lang.String;@35bbe5e8;true;
46213;Telestrations;2009;4;8;30;12;12846;7.4;262;1.08;18222;[Ljava.lang.String;@2c8d66b2;[Ljava.lang.String;@5a39699c;true;
136888;Bruges;2013;2;4;60;10;10275;7.43;263;2.75;11033;[Ljava.lang.String;@3cb5cdba;[Ljava.lang.String;@56cbfb61;true;
77130;Sid Meier's Civilization: The Board Game;2010;2;4;240;13;14425;7.41;264;3.89;19353;[Ljava.lang.String;@1134affc;[Ljava.lang.String;@d041cf;true;
271896;Star Wars: Outer Rim;2019;1;4;180;14;5686;7.74;265;2.47;10696;[Ljava.lang.String;@129a8472;[Ljava.lang.String;@1b0375b3;true;
59959;Letters from Whitechapel;2011;2;6;60;14;13721;7.4;266;2.66;19087;[Ljava.lang.String;@2f7c7260;[Ljava.lang.String;@2d209079;true;
54;Tikal;1999;2;4;90;10;17918;7.34;267;2.8;23043;[Ljava.lang.String;@6bdf28bb;[Ljava.lang.String;@6b71769e;true;
227789;Heaven & Ale;2017;2;4;90;12;6424;7.58;268;3.24;8873;[Ljava.lang.String;@2752f6e2;[Ljava.lang.String;@e580929;true;
163967;Tiny Epic Galaxies;2015;1;5;45;14;15720;7.37;269;2.16;27784;[Ljava.lang.String;@1cd072a9;[Ljava.lang.String;@7c75222b;true;
25292;Merchants & Marauders;2010;2;4;180;13;12724;7.41;270;3.24;17407;[Ljava.lang.String;@4c203ea1;[Ljava.lang.String;@27f674d;true;
246784;Cryptid;2018;3;5;50;10;7503;7.52;271;2.21;10285;[Ljava.lang.String;@1d251891;[Ljava.lang.String;@48140564;true;
41114;The Resistance;2009;5;10;30;13;35929;7.28;272;1.61;55363;[Ljava.lang.String;@58ceff1;[Ljava.lang.String;@7c30a502;true;
143693;Glass Road;2013;1;4;80;13;9027;7.45;273;2.97;10946;[Ljava.lang.String;@49e4cb85;[Ljava.lang.String;@2133c8f8;true;
176920;Mission: Red Planet (Second Edition);2015;2;6;90;14;8893;7.46;274;2.2;11725;[Ljava.lang.String;@43a25848;[Ljava.lang.String;@3ac3fd8b;true;
37046;Ghost Stories;2008;1;4;60;12;19412;7.32;275;2.91;25430;[Ljava.lang.String;@5594a1b5;[Ljava.lang.String;@6a5fc7f7;true;
5;Acquire;1964;2;6;90;12;18214;7.34;276;2.5;23111;[Ljava.lang.String;@3b6eb2ec;[Ljava.lang.String;@1e643faf;true;
163745;Star Wars: Armada;2015;2;2;120;14;4589;7.85;277;3.16;9300;[Ljava.lang.String;@6e8dacdf;[Ljava.lang.String;@7a79be86;true;
39856;Dixit;2008;3;6;30;8;50684;7.26;278;1.22;69850;[Ljava.lang.String;@34ce8af7;[Ljava.lang.String;@b684286;true;
296151;Viscounts of the West Kingdom;2020;1;4;90;12;2757;8.16;279;3.5;7744;[Ljava.lang.String;@880ec60;[Ljava.lang.String;@3f3afe78;true;
119890;Agricola: All Creatures Big and Small;2012;2;2;30;13;12323;7.38;280;2.35;17885;[Ljava.lang.String;@7f63425a;[Ljava.lang.String;@36d64342;true;
70919;Takenoko;2011;2;4;45;8;35214;7.27;281;1.98;53368;[Ljava.lang.String;@39ba5a14;[Ljava.lang.String;@511baa65;true;
17392;Here I Stand;2006;2;6;360;12;3568;7.91;282;4.17;5101;[Ljava.lang.String;@340f438e;[Ljava.lang.String;@30c7da1e;true;
21241;Neuroshima Hex! 3.0;2006;1;4;30;13;13294;7.4;283;2.61;13812;[Ljava.lang.String;@5b464ce8;[Ljava.lang.String;@57829d67;true;
129622;Love Letter;2012;2;4;20;10;56013;7.23;284;1.19;92896;[Ljava.lang.String;@19dfb72a;[Ljava.lang.String;@17c68925;true;
283355;Dune;2019;2;6;120;14;3181;8.16;285;3.89;9178;[Ljava.lang.String;@7e0ea639;[Ljava.lang.String;@3d24753a;true;
182134;Evolution: Climate;2016;2;6;60;12;6082;7.62;286;2.78;10856;[Ljava.lang.String;@59a6e353;[Ljava.lang.String;@7a0ac6e3;true;
2653;Survive: Escape from Atlantis!;1982;2;4;60;8;20470;7.31;287;1.71;29331;[Ljava.lang.String;@71be98f5;[Ljava.lang.String;@6fadae5d;true;
234487;Altiplano;2017;2;5;120;12;6908;7.54;288;3.33;9511;[Ljava.lang.String;@17f6480;[Ljava.lang.String;@2d6e8792;true;
1;Die Macher;1986;3;5;240;14;5228;7.63;289;4.32;7213;[Ljava.lang.String;@2812cbfa;[Ljava.lang.String;@2acf57e3;true;
199042;Harry Potter: Hogwarts Battle;2016;2;4;60;11;11960;7.46;290;2.08;24045;[Ljava.lang.String;@506e6d5e;[Ljava.lang.String;@96532d6;true;
219513;Bärenpark;2017;2;4;45;8;12028;7.36;291;1.64;16525;[Ljava.lang.String;@3796751b;[Ljava.lang.String;@67b64c45;true;
25554;Notre Dame;2007;2;5;75;10;12243;7.34;292;2.75;12196;[Ljava.lang.String;@4411d970;[Ljava.lang.String;@6442b0a6;true;
8217;San Juan;2004;2;4;60;10;22239;7.25;293;2.29;24129;[Ljava.lang.String;@60f82f98;[Ljava.lang.String;@35f983a6;true;
192458;51st State: Master Set;2016;1;4;90;14;5156;7.66;294;2.92;7757;[Ljava.lang.String;@7f690630;[Ljava.lang.String;@edf4efb;true;
39683;At the Gates of Loyang;2009;1;4;120;10;9766;7.38;295;3.13;12778;[Ljava.lang.String;@2f7a2457;[Ljava.lang.String;@566776ad;true;
33160;Endeavor;2009;3;5;90;12;9088;7.4;296;2.91;7233;[Ljava.lang.String;@6108b2d7;[Ljava.lang.String;@1554909b;true;
31594;In the Year of the Dragon;2007;2;5;100;12;10791;7.35;297;3.1;9788;[Ljava.lang.String;@6bf256fa;[Ljava.lang.String;@6cd8737;true;
24480;The Pillars of the Earth;2006;2;4;120;12;16327;7.29;298;2.82;19942;[Ljava.lang.String;@22f71333;[Ljava.lang.String;@13969fbe;true;
204305;Sherlock Holmes Consulting Detective: Jack the Ripper & West End Adventures;2016;1;8;120;10;4138;7.78;299;2.16;12027;[Ljava.lang.String;@6aaa5eb0;[Ljava.lang.String;@3498ed;true;
172;For Sale;1997;3;6;30;10;23898;7.22;300;1.26;28540;[Ljava.lang.String;@1a407d53;[Ljava.lang.String;@3d8c7aca;true;
144592;Bruxelles 1893;2013;2;5;125;13;4723;7.65;301;3.59;5615;[Ljava.lang.String;@5ebec15;[Ljava.lang.String;@21bcffb5;true;
9217;Saint Petersburg;2004;2;4;60;10;14545;7.3;302;2.47;11985;[Ljava.lang.String;@380fb434;[Ljava.lang.String;@668bc3d5;true;
36932;Claustrophobia;2009;2;2;45;14;6650;7.52;303;2.48;9172;[Ljava.lang.String;@3cda1055;[Ljava.lang.String;@7a5d012c;true;
90137;Blood Bowl: Team Manager - The Card Game;2011;2;4;120;14;10336;7.38;304;2.33;13609;[Ljava.lang.String;@3fb6a447;[Ljava.lang.String;@79b4d0f;true;
40765;Clash of Cultures;2012;2;4;240;14;5185;7.62;305;3.59;6107;[Ljava.lang.String;@6b2fad11;[Ljava.lang.String;@79698539;true;
256226;Azul: Stained Glass of Sintra;2018;2;4;45;8;8824;7.42;306;1.98;13520;[Ljava.lang.String;@73f792cf;[Ljava.lang.String;@2ed94a8b;true;
184921;Bunny Kingdom;2017;2;4;60;12;7627;7.46;307;2.27;10923;[Ljava.lang.String;@38082d64;[Ljava.lang.String;@dfd3711;true;
197376;Charterstone;2017;1;6;75;14;11747;7.38;308;2.82;22122;[Ljava.lang.String;@42d3bd8b;[Ljava.lang.String;@26ba2a48;true;
21348;Ticket to Ride: Märklin;2006;2;5;60;8;8717;7.41;309;2.24;10963;[Ljava.lang.String;@5f2050f6;[Ljava.lang.String;@3b81a1bc;true;
121;Dune;1979;2;6;180;12;5491;7.62;310;3.44;6333;[Ljava.lang.String;@64616ca2;[Ljava.lang.String;@13fee20c;true;
70323;King of Tokyo;2011;2;6;30;8;57621;7.18;311;1.49;82759;[Ljava.lang.String;@4e04a765;[Ljava.lang.String;@783e6358;true;
71;Civilization;1980;2;7;360;12;7111;7.5;312;3.66;10060;[Ljava.lang.String;@17550481;[Ljava.lang.String;@735f7ae5;true;
257499;Arkham Horror (Third Edition);2018;1;6;180;14;4896;7.78;313;3.27;9371;[Ljava.lang.String;@180bc464;[Ljava.lang.String;@1324409e;true;
54625;Space Hulk (Third Edition);2009;2;2;60;12;6707;7.53;314;2.78;9553;[Ljava.lang.String;@2c6a3f77;[Ljava.lang.String;@246ae04d;true;
250458;G?g?ng;2018;1;5;90;12;6130;7.53;315;3.06;9008;[Ljava.lang.String;@62043840;[Ljava.lang.String;@5315b42e;true;
186751;Mythic Battles: Pantheon;2017;2;4;90;14;2543;8.46;316;3.01;5234;[Ljava.lang.String;@2ef9b8bc;[Ljava.lang.String;@5d624da6;true;
154809;Nippon;2015;2;4;120;12;4196;7.69;317;3.79;4487;[Ljava.lang.String;@1e67b872;[Ljava.lang.String;@60addb54;true;
265736;Tiny Towns;2019;1;6;60;14;10174;7.36;318;2.08;16047;[Ljava.lang.String;@3f2a3a5;[Ljava.lang.String;@4cb2c100;true;
166669;San Juan (Second Edition);2014;2;4;60;10;5841;7.52;319;2.07;9109;[Ljava.lang.String;@6fb554cc;[Ljava.lang.String;@614c5515;true;
246192;Gizmos;2018;2;4;50;14;7386;7.45;320;2.02;10236;[Ljava.lang.String;@77b52d12;[Ljava.lang.String;@2d554825;true;
198773;Codenames: Pictures;2016;2;8;15;10;17032;7.26;321;1.27;29502;[Ljava.lang.String;@68837a77;[Ljava.lang.String;@6be46e8f;true;
243;Advanced Squad Leader;1985;2;2;480;14;3490;7.99;322;4.73;5739;[Ljava.lang.String;@3567135c;[Ljava.lang.String;@327471b5;true;
50;Lost Cities;1999;2;2;30;10;37280;7.18;323;1.5;51748;[Ljava.lang.String;@4157f54e;[Ljava.lang.String;@90f6bfd;true;
283155;Calico;2020;1;4;45;13;2986;8.0;324;2.19;5978;[Ljava.lang.String;@47f6473;[Ljava.lang.String;@15975490;true;
124708;Mice and Mystics;2012;1;4;90;7;16743;7.3;325;2.71;32616;[Ljava.lang.String;@6b143ee9;[Ljava.lang.String;@1936f0f5;true;
170771;Sword & Sorcery;2017;1;5;90;12;3632;8.04;326;4.03;7907;[Ljava.lang.String;@6615435c;[Ljava.lang.String;@4909b8da;true;
235802;Too Many Bones: Undertow;2018;1;2;180;12;1651;8.78;327;4.05;4978;[Ljava.lang.String;@3a03464;[Ljava.lang.String;@2d3fcdbd;true;
314040;Pandemic Legacy: Season 0;2020;2;4;60;14;1536;8.8;328;3.13;5197;[Ljava.lang.String;@617c74e5;[Ljava.lang.String;@6537cf78;true;
63628;The Manhattan Project;2012;2;5;120;13;9105;7.36;329;2.96;11631;[Ljava.lang.String;@67b6d4ae;[Ljava.lang.String;@34b7bfc0;true;
55670;Macao;2009;2;4;100;12;6962;7.42;330;3.14;6564;[Ljava.lang.String;@366e2eef;[Ljava.lang.String;@6df97b55;true;
66188;Fresco;2010;2;4;60;10;11842;7.29;331;2.64;14361;[Ljava.lang.String;@3cbbc1e0;[Ljava.lang.String;@35fb3008;true;
15985;Blood Bowl: Living Rulebook;2004;2;2;120;12;3354;7.85;332;3.17;3095;[Ljava.lang.String;@7225790e;[Ljava.lang.String;@54a097cc;true;
15987;Arkham Horror;2005;1;8;240;14;36786;7.26;333;3.58;48505;[Ljava.lang.String;@36f6e879;[Ljava.lang.String;@5a61f5df;true;
63888;Innovation;2010;2;4;60;12;14865;7.25;334;2.74;18817;[Ljava.lang.String;@3551a94;[Ljava.lang.String;@531be3c5;true;
195539;The Godfather: Corleone's Empire;2017;2;5;90;14;5727;7.55;335;2.6;8895;[Ljava.lang.String;@52af6cff;[Ljava.lang.String;@735b478;true;
194594;Dice Forge;2017;2;4;45;10;14853;7.29;336;1.97;22404;[Ljava.lang.String;@2c9f9fb0;[Ljava.lang.String;@2096442d;true;
40354;Maria;2009;2;3;210;14;2775;7.97;337;3.51;3916;[Ljava.lang.String;@9f70c54;[Ljava.lang.String;@234bef66;true;
236191;London (Second Edition);2017;2;4;90;14;4458;7.61;338;2.69;6990;[Ljava.lang.String;@737996a0;[Ljava.lang.String;@61dc03ce;true;
229220;Santa Maria;2017;1;4;90;12;5220;7.55;339;3.06;7106;[Ljava.lang.String;@50f8360d;[Ljava.lang.String;@2cb4c3ab;true;
79828;A Few Acres of Snow;2011;2;2;120;14;7427;7.4;340;3.04;8921;[Ljava.lang.String;@13c78c0b;[Ljava.lang.String;@12843fce;true;
161614;Stockpile;2015;2;5;45;13;5525;7.52;341;2.11;6640;[Ljava.lang.String;@3dd3bcd;[Ljava.lang.String;@97e1986;true;
155987;Abyss;2014;2;4;60;14;10215;7.33;342;2.32;12929;[Ljava.lang.String;@26f67b76;[Ljava.lang.String;@153f5a29;true;
156546;Monikers;2015;4;16;60;17;3491;7.79;343;1.06;6612;[Ljava.lang.String;@7f560810;[Ljava.lang.String;@69d9c55;true;
138161;Firefly: The Game;2013;1;4;240;13;10524;7.39;344;2.96;19170;[Ljava.lang.String;@13a57a3b;[Ljava.lang.String;@7ca48474;true;
100901;Flash Point: Fire Rescue;2011;2;6;45;10;20947;7.2;345;2.21;32892;[Ljava.lang.String;@337d0578;[Ljava.lang.String;@59e84876;true;
215341;Thunderstone Quest;2018;2;4;90;14;3159;7.91;346;2.8;6810;[Ljava.lang.String;@61a485d2;[Ljava.lang.String;@39fb3ab6;true;
96913;Lancaster;2011;2;5;60;10;6675;7.42;347;2.99;7593;[Ljava.lang.String;@6276ae34;[Ljava.lang.String;@7946e1f4;true;
66362;Glen More;2010;2;5;70;10;8686;7.32;348;2.67;8092;[Ljava.lang.String;@3c09711b;[Ljava.lang.String;@5cc7c2a6;true;
244711;Newton;2018;1;4;90;14;4335;7.62;349;3.4;5982;[Ljava.lang.String;@b97c004;[Ljava.lang.String;@4590c9c3;true;
